,Tweet,Result Prediction,text_preprocessed
0,"Sinosi, Mobil Listrik Canggih Karya Anak Bangsa, Jember https://t.co/ddbvyVwWBa",Neutral,"['sinosi', 'mobil', 'listrik', 'canggih', 'karya', 'anak', 'bangsa', 'jember']"
1,@FaisalBasri @salimafillah Sulit berharap kebijakan pada pemerintah yang memilih menaikkan tarif KRL dan mensubsidi mobil listrik,Positive,"['sulit', 'berharap', 'kebijakan', 'pemerintah', 'memilih', 'menaikkan', 'tarif', 'krl', 'mensubsidi', 'mobil', 'listrik']"
2,Mobil di Pandeglang Terbakar Diduga Korsleting Listrik https://t.co/2uNtTzdSFe,Positive,"['mobil', 'pandeglang', 'terbakar', 'diduga', 'korslet', 'listrik']"
3,@syamilbasayef28 @MprAldo @ViviNadia8 Wetzzz sdh banyak mobil listrik &amp; Esemka yg jalan....&amp; Semuanya serba digital...hebat mmg ini para penipu nya 😂😂😂😂,Positive,"['wetzzz', 'mobil', 'listrik', 'amp', 'esemka', 'jalanamp', 'serba', 'digitalhebat', 'penipu', 'nya']"
4,"@ScherazadeMS Ini mah bukan rewind, tp sirkel
Yg sejelas itu aja malah gk masuk. Padahal itu nampilin mobil listrik, om Fitra yg kemarin jd driver buat tour di lintasan Formula E.",Neutral,"['mah', 'rewind', 'sirkel', 'sejela', 'masuk', 'nampilin', 'mobil', 'listrik', 'om', 'fitra', 'kemarin', 'driver', 'tour', 'lintasan', 'formula', 'e']"
5,"Hebatnya rezim ini dg alasan modernisasi :

Pake TV Digital
Pake Mobil Listrik
Pake Motor Listrik
Pake Kompor Listrik...

Giliran PILPRES pake KARDUS DIGEMBOK🤦 !!!",Neutral,"['hebatnya', 'rezim', 'alasan', 'modernisasi', 'pakai', 'tv', 'digit', 'pakai', 'mobil', 'listrik', 'pakai', 'motor', 'listrik', 'pakai', 'kompor', 'listrik', 'giliran', 'pilpr', 'pakai', 'kardu', 'digembok']"
6,Elon Musk tamu VVIP mudah mudahan mobil listrik jadi murah di Indonesia https://t.co/bMYttoGhAv #KTTG20,Positive,"['elon', 'musk', 'tamu', 'vvip', 'mudah', 'mudahan', 'mobil', 'listrik', 'murah', 'indonesia']"
7,"Penasaran Sama Mobil Listrik? Yuk Pantau Harga Wuling Air ev Awal 2023 Ini, Tipe Tertinggi Rp 300 Jutaan https://t.co/y2vo4W4dEm",Positive,"['penasaran', 'mobil', 'listrik', 'yuk', 'pantau', 'harga', 'wule', 'air', 'ev', 'tipe', 'tertinggi', 'rp', 'jutaan']"
8,Mobil Listrik EV mudah meledak jika terendam banjir berhari2.. Mengerikan.. apalagii jakarta sering banget banjir.. kacauu nihh https://t.co/XHdgOuaFui,Positive,"['mobil', 'listrik', 'ev', 'mudah', 'meledak', 'terendam', 'banjir', 'berhari', 'mengerikan', 'apalagii', 'jakarta', 'banget', 'banjir', 'kacauu', 'nih']"
9,Pemerintah Keluarkan Anggaran #Subsidi Sebesar 80 Juta untuk Mobil Listrik https://t.co/WUyQMe5Ogz #mobillistrik,Positive,"['pemerintah', 'keluarkan', 'anggaran', 'juta', 'mobil', 'listrik']"
