,Tweet,Result Prediction,text_preprocessed
0,@HelmiFelis_ Beliau tidak mau berseteru dengan zulhas. Ternyata ada yang takut kehilangan suara kalo PU masuk pemilu.,Neutral,"['beliau', 'berseteru', 'zulha', 'takut', 'kehilangan', 'suara', 'kalo', 'masuk', 'pemilu']"
1,"Kembali Dapat Nomor Urut 8 di Pemilu 2024, PKS Kalsel : Identik Dengan Kami https://t.co/pJpRA5e5UW",Positive,"['nomor', 'urut', 'pemilu', 'pk', 'kalsel', 'identik']"
2,PKS Tekankan Pemilu 2024 Harus Jujur dan Adil https://t.co/rdmNoSGu9s,Neutral,"['pk', 'tekankan', 'pemilu', 'jujur', 'adil']"
3,"Dapat Nomor Urut 8, Presiden PKS: Mari Kita Kawal Pemilu yang Jurdil, Damai dan Demokratis https://t.co/36MtEqlwXj",Positive,"['nomor', 'urut', 'presiden', 'pk', 'mari', 'kawal', 'pemilu', 'jurdil', 'damai', 'demokrati']"
4,"Bukanya knp knp ya, stiap menjelang pemilu lihat banner ada tulisan “Kerja untuk rakyat” rasanya kyak mau nahan ketawa aja 🙏🏻",Positive,"['bukanya', 'ya', 'menjelang', 'pemilu', 'lihat', 'banner', 'tulisan', 'kerja', 'rakyat', 'kayak', 'menahan', 'ketawa']"
5,"@democrazymedia Jgn pemilu deh.. skrng aja sdh hampir 9 tahun politik uang jalan terus bayar buzeRp, setoran BUMN dgn nempati orng2 ga bener",Neutral,"['pemilu', 'deh', 'politik', 'uang', 'jalan', 'bayar', 'buzerp', 'setoran', 'bumn', 'nempati', 'orang']"
6,@pandji Ada bang ...Coba cek Pemilu di Negeri Konoha😁,Neutral,"['bang', 'coba', 'cek', 'pemilu', 'negeri', 'konoha']"
7,"KPU tetapkan 17  parpol peserta pemilu 2024

#IKNBerdampakPositif https://t.co/qJGDvL6b4n",Neutral,"['kpu', 'tetapkan', 'parpol', 'peserta', 'pemilu']"
8,Gawatttt... Kesekjenan kok sangat berkuasa dan intervensi bahkan jamin Bawaslu dan DKPP akan selaras dgn perintah mereka. Proses pemilu harus dihentikan. #AuditKPU https://t.co/TZune1my0b,Positive,"['gawatttt', 'kesekjenan', 'berkuasa', 'intervensi', 'jamin', 'bawaslu', 'dkpp', 'selara', 'perintah', 'prose', 'pemilu', 'dihentikan']"
9,Peluang Puan Maharani diusung PDIP sebagai Capres pada Pemilu 2024 semakin terbuka lebar setelah terus naiknya elektabilitas. https://t.co/kvkqE5iR1D,Positive,"['peluang', 'puan', 'maharani', 'diusung', 'pdip', 'capr', 'pemilu', 'terbuka', 'lebar', 'naiknya', 'elektabilita']"
10,"Dipanggil pakde ke istana gak 😃

Mau pemilu soalnya. https://t.co/T7hbSZ0zIP",Neutral,"['dipanggil', 'pakd', 'istana', 'pemilu']"
11,PDIP semakin percaya diri calonkan Puan Maharani di pilpres 2024. Simyal restu PDIP unyuk pencaptesan pemilu 2024 kian condong ke Puan. https://t.co/AEmXr07sRJ,Positive,"['pdip', 'percaya', 'calonkan', 'puan', 'maharani', 'pilpr', 'simyal', 'restu', 'pdip', 'unyuk', 'pencaptesan', 'pemilu', 'kian', 'condong', 'puan']"
12,"Rekam jejak kepemimpinan Puan, dinilai cukup potensial bagi cucu Bung Karno itu, untuk naik menjadi pemimpin nasional pada suksesi Pemilu 2024. https://t.co/OFsV6WnR4Q",Positive,"['rekam', 'jejak', 'kepemimpinan', 'puan', 'dinilai', 'potensi', 'cucu', 'karno', 'pemimpin', 'nasion', 'suksesi', 'pemilu']"
13,@Muhammad_Saewad pakaian khas nusantara menjelang pemilu.....🐸🐸🐸,Positive,"['saewad', 'pakaian', 'kha', 'nusantara', 'menjelang', 'pemilu']"
14,"PKS NOMOR 8 LAGI! PRESIDEN PKS: MARI WUJUDKAN PEMILU JURDIL, DAMAI DAN DEMOKRATIS https://t.co/oK5h39RQT9",Positive,"['pk', 'nomor', 'presiden', 'pk', 'mari', 'wujudkan', 'pemilu', 'jurdil', 'damai', 'demokrati']"
15,"Jelang pemilu 2024 Kapolri siapkan langkah pengamanan dan cegah polarisasi

#IKNBerdampakPositif https://t.co/HyjhBT1m8f",Positive,"['jelang', 'pemilu', 'kapolri', 'siapkan', 'langkah', 'pengamanan', 'cegah', 'polarisasi']"
